Mistranscribed Word,Category,Explanation,Reference Context,Transcription Context,reference_context,text,category,confidence_score
piriton,Phonetic Errors,The word 'piriton' is phonetically similar to 'pyritin' but is spelled incorrectly.,can sometimes buy over counter things like loratadine or piriton which can help the itchiness of your,can sometimes buy over the counter things like loratadine or pyritin which can help with the itchiness of your,can sometimes buy over counter things like loratadine or piriton which can help the itchiness of your,piriton,MedicationName,1.0
eczema,Missing Words,"The word 'eczema' is missing from the transcription, which is crucial for the discussion.",symptoms then we need to have a discussion about an eczema cu could you,symptoms then we need to have a discussion about it next time i see you could you,symptoms then we need to have a discussion about an eczema cu could you,eczema,Diagnosis,0.99
antihistamines,Phonetic Errors,The mistranscribed word 'an system means' sounds similar to 'antihistamines' but is spelled incorrectly.,think about you can get different types of antihistamines i can give you something a,think about you can get different type of an system means i can give you something a,think about you can get different types of antihistamines i can give you something a,antihistamines,MedicationClass,1.0
fexofenadine,Incorrect Word,"The transcription uses 'effects afenadine' instead of 'fexofenadine', which is a specific medication name.",little bit stronger today as well something like fexofenadine which i can give to you,little bit stronger today as well something that effects afenadine which i can give to you,little bit stronger today as well something like fexofenadine which i can give to you,fexofenadine,MedicationName,1.0
symptoms,Incorrect Word,"The word 'are' in the transcription changes the meaning of the sentence, making it incorrect in context.",symptoms appear like when the symptoms appeared again i tried those and it did not,symptoms are like when the symptoms appear again i tried those and it did not,symptoms appear like when the symptoms appeared again i tried those and it did not,symptoms,SymptomOrSign,0.96
symptoms,Incorrect Word,"The word 'are' in the transcription changes the meaning of the sentence, making it incorrect in context.",symptoms appear like when the symptoms appeared again i tried those and it did not,symptoms are like when the symptoms appear again i tried those and it did not,symptoms appear like when the symptoms appeared again i tried those and it did not,symptoms,SymptomOrSign,0.98
itching,Phonetic Errors,'Eating' sounds similar to 'itching' but is incorrect in this context.,but it apparently did not help because it is still itching a lot today yeah a steroid cream it,but it apparently did not help because it is still eating a lot today yeah a steroid cream it,but it apparently did not help because it is still itching a lot today yeah a steroid cream it,itching,SymptomOrSign,1.0
arm,Incorrect Form,"The word 'arms' is plural, while 'arm' is singular, which is incorrect in this context.",itchy and my eczema was more like only in the arm but now it is also on,itchy and my eczema was more like only in the arms and now it is also on,itchy and my eczema was more like only in the arm but now it is also on,arm,BodyStructure,0.99
itchy,Phonetic Errors,The word 'itching' sounds similar to 'itchy' but is the incorrect form in this context.,what on my face no no just very itchy nothing else no i i think so any,my what on my face no no just itching nothing else and no i think so any,what on my face no no just very itchy nothing else no i i think so any,itchy,SymptomOrSign,0.96
disease,Incorrect Word,"The word 'this' is used instead of 'disease', which changes the meaning of the sentence.",what so i had eczema before so maybe it is disease but it seems like more like my eczema,what so i had eczema before so maybe it is this but it seems like more like my eczema,what so i had eczema before so maybe it is disease but it seems like more like my eczema,disease,Diagnosis,0.99
arms,Incorrect Form,"The word 'arm' is singular instead of the correct plural form 'arms', which is needed in this context.",seems like more like my eczema was only on the arms so i am i am not sure,seems like more like my eczema was only on the arm so i am i am not sure,seems like more like my eczema was only on the arms so i am i am not sure,arms,BodyStructure,1.0
headache,Incorrect Word,"The word 'headaches' is used instead of 'headache', which changes the meaning from singular to plural.",so you mentioned a few things you mentioned a headache you also mentioned some disease,so you mentioned a few things you mentioned the headaches you also mentioned some zigzag lines,so you mentioned a few things you mentioned a headache you also mentioned some disease,headache,SymptomOrSign,1.0
disease,Missing Words,"The word 'disease' is missing from the transcription, which alters the context of the sentence.",headache you also mentioned some disease like lyme s before the headaches came on and,the headaches you also mentioned some zigzag lines before the headaches came on and,headache you also mentioned some disease like lyme s before the headaches came on and,disease,Diagnosis,0.94
madam,Missing Words,"'madam' is missing from the transcription, which is a direct address that should be included.",you some very yes no questions if that is ok madam have you noticed any problems with your speech at,you some very yes no questions that is ok have you noticed any problems with your speech at,you some very yes no questions if that is ok madam have you noticed any problems with your speech at,madam,Gender,0.58
thyroid,Incorrect Word,'under expiry' does not fit the context and is not a correct substitution for 'thyroid'.,anything related to brain for example what was that sorry thyroid as well ok ok any other problems,anything related to brain for example what was that sorry under expiry as well ok ok any other problems,anything related to brain for example what was that sorry thyroid as well ok ok any other problems,thyroid,MedicationName,0.61
codamol,Phonetic Errors,The transcription 'cocoda mall' is a phonetic error as it sounds similar to 'codamol' but is misspelled.,so think about paracetamol or even co codamol and some anti inflammatories such as ibuprofen,so you know i think about paracetamol or even cocoda mall and some anti inflammatories such as ibuprofen,so think about paracetamol or even co codamol and some anti inflammatories such as ibuprofen,codamol,MedicationName,0.99
headache,Incorrect Form,"The transcription uses 'headaches' (plural) instead of 'headache' (singular), which is incorrect in this context.",and see me straight away if possible so if your headache s getting worse not responding to,and see me straight away if possible so if your headaches getting worse and not responding to,and see me straight away if possible so if your headache s getting worse not responding to,headache,SymptomOrSign,0.98
ill,Incorrect Word,"The transcription uses 'i will' instead of 'ill', which changes the meaning of the sentence.",left side it is just making me feel so ill i just feel like i need to,left side it is just making me feel so i will just feel like i need to,left side it is just making me feel so ill i just feel like i need to,ill,SymptomOrSign,0.89
pain,Phonetic Errors,"The transcription uses 'haynes' instead of 'pain', which sounds similar but is incorrect.",vision blurred you know it just i yeah pain s just horrible just making me feel so unwell,vision blurred you know it is just i yeah haynes just horrible just making me feel so unwell,vision blurred you know it just i yeah pain s just horrible just making me feel so unwell,pain,SymptomOrSign,1.0
worse,Incorrect Word,"The word 'worse' is replaced with 'worth', which changes the meaning of the question being asked.",a bit more about that ok ok and is it worse any particular time of the day is it,more about that ok and is it worth any particular time of the day is it,a bit more about that ok ok and is it worse any particular time of the day is it,worse,Course,0.78
worse,Incorrect Word,"The word 'worse' is replaced with 'worth', which alters the intended meaning of the inquiry.",any particular time of the day is it is it worse any particular time of the day for,any particular time of the day is it is it worth at any particular time of the day for,any particular time of the day is it is it worse any particular time of the day for,worse,Course,0.65
evenings,Incorrect Form,"The word 'evenings' is changed to 'evening', which alters the grammatical form from plural to singular.",any particular time of the day for example in the evenings night time mornings throughout the,any particular time of the day for example in the evening night time mornings or just throughout the,any particular time of the day for example in the evenings night time mornings throughout the,evenings,Frequency,0.61
night,Incorrect Word,"The word 'night' is incorrectly transcribed as 'nightwest', which is not a valid word and changes the meaning.",night time mornings throughout the day ok night first ok i can imagine,evening night time mornings or just throughout the day ok nightwest thank you and i can imagine,night time mornings throughout the day ok night first ok i can imagine,night,Time,0.79
night,Incorrect Word,"The word 'night' is incorrectly transcribed as 'nightwest', which is not a valid word and changes the meaning.",night time mornings throughout the day ok night first ok i can imagine,evening night time mornings or just throughout the day ok nightwest thank you and i can imagine,night time mornings throughout the day ok night first ok i can imagine,night,Time,0.93
ears,Incorrect Word,"The transcription 'at you' replaces 'ears', which is incorrect and changes the meaning.",or any discharge coming out of your ears ok fine what i am going to do,or any discharge coming at you is ok fine what i am going to do,or any discharge coming out of your ears ok fine what i am going to do,ears,BodyStructure,1.0
headaches,Correct,The word 'headaches' is correctly transcribed and fits the context.,all whereabouts are the head headaches ok and with those headaches have you had any problems,all whereabouts are the headaches ok and we just helix have you got any problems,all whereabouts are the head headaches ok and with those headaches have you had any problems,headaches,SymptomOrSign,0.94
fit,Incorrect Form,"The word 'fitting' is an incorrect form of 'fit' in this context, which should be in its base form.",at the rest of your history are you otherwise fit and well or do you have any other medical,at the rest of your history are you otherwise fitting well or do you have any other medical,at the rest of your history are you otherwise fit and well or do you have any other medical,fit,SymptomOrSign,0.79
medications,Incorrect Form,"The word 'medication' is singular instead of the plural 'medications', which is needed in this context.",well any any allergies at all to any medications i should be aware of no,west kitten well any any allergies at all to any medication that should be aware of,well any any allergies at all to any medications i should be aware of no,medications,Allergen,0.9
labored,Phonetic Errors,"The word 'laboured' is a phonetic variation (British spelling) of 'labored', but it is not the correct form in the context provided.",high fever or your breathing is becoming a bit more labored or chest pain i would like you,high fever or your breathing is becoming a bit more laboured or chest pain i would like you,high fever or your breathing is becoming a bit more labored or chest pain i would like you,labored,SymptomOrSign,0.99
tired,Incorrect Word,"The word 'retired' is used instead of 'tired', which changes the meaning in the context.",very odd actually makes me a bit tired makes my uneasy yeah,very odd actually and sort of makes me retired makes my sleep with uneasy yes,very odd actually makes me a bit tired makes my uneasy yeah,tired,SymptomOrSign,0.79
vomiting,Incorrect Word,The phrase 'no one thing' does not accurately convey the intended meaning of 'no vomiting'.,you noticed any vomiting or feeling nauseous at all no vomiting any temperatures or fevers ok fine and,you noticed any vomiting or feeling nauseous at all no one thing any temperatures or fevers ok fine and,you noticed any vomiting or feeling nauseous at all no vomiting any temperatures or fevers ok fine and,vomiting,SymptomOrSign,1.0
vomiting,Incorrect Word,The phrase 'no one thing' does not accurately convey the intended meaning of 'no vomiting'.,you noticed any vomiting or feeling nauseous at all no vomiting any temperatures or fevers ok fine and,you noticed any vomiting or feeling nauseous at all no one thing any temperatures or fevers ok fine and,you noticed any vomiting or feeling nauseous at all no vomiting any temperatures or fevers ok fine and,vomiting,SymptomOrSign,0.99
partner,Incorrect Form,The word 'partners' is incorrectly used in plural form instead of the singular 'partner'.,currently sexually active ok so you have had no other partner since then ok and do you use,currently sexually active ok so you have had no other partners since then ok and do you use,currently sexually active ok so you have had no other partner since then ok and do you use,partner,FamilyRelation,0.72
scare,Incorrect Word,The word 'scare' does not fit the context; it should be 'ago' to indicate time.,periods when was your last period two week scare ok so is there any chance you could,periods when was your last period two weeks ago ok so is there any chance you could,periods when was your last period two week scare ok so is there any chance you could,scare,SymptomOrSign,1.0
worsening,Phonetic Errors,The word 'worse than' sounds similar to 'worsening' but is an incorrect phrase in this context.,so things to look out for would be you know worsening tummy pain if you are feeling really,so things to look out for would be you know worse than tummy pain if you are feeling really,so things to look out for would be you know worsening tummy pain if you are feeling really,worsening,Course,0.98
antibiotics,Phonetic Errors,The word 'antibodies' sounds similar to 'antibiotics' but is incorrect in this medical context.,i send it straight to your pharmacy start the antibiotics today something called trimethoprim you,i will send it straight to your pharmacy start the antibodies today something called trimethoprin,i send it straight to your pharmacy start the antibiotics today something called trimethoprim you,antibiotics,MedicationClass,1.0
trimethoprim,Phonetic Errors,"The word 'trimethoprin' is a phonetic error, as it sounds similar but is misspelled.",to your pharmacy start the antibiotics today something called trimethoprim you can take two,to your pharmacy start the antibodies today something called trimethoprin we will take two,to your pharmacy start the antibiotics today something called trimethoprim you can take two,trimethoprim,MedicationName,1.0
fine,Correct,The word 'fine' is accurately transcribed in context.,am my bowel movements are normal now yeah i am fine that is fine that is i did notice that,my bowel movements are normal now yeah that is fine that is i did notice that,am my bowel movements are normal now yeah i am fine that is fine that is i did notice that,fine,SymptomOrSign,0.85
implanon,Phonetic Errors,The word 'implanon' is phonetically similar to 'implant on' but is spelled incorrectly.,so we just use the i just have the implanon and the same partner theoretically,so we just use the i just have the implant on and the same partner theoretically,so we just use the i just have the implanon and the same partner theoretically,implanon,MedicationName,1.0
implanon,Phonetic Errors,The word 'implanon' is phonetically similar to 'implant on' but is spelled incorrectly.,and the same partner theoretically if the implanon has not been working then,implant on and the same partner theoretically the implant on has been working then,and the same partner theoretically if the implanon has not been working then,implanon,MedicationName,1.0
implanon,Phonetic Errors,The mistranscribed word 'implant on' sounds similar to 'implanon' but is spelled incorrectly and changes the meaning.,not on any other medication i just have the implanon i have never i,not on any other medication i just had the implant on i have never had i,not on any other medication i just have the implanon i have never i,implanon,MedicationName,1.0
mates,Correct,"'mates' is correctly transcribed as 'roommates' in the context, maintaining the intended meaning.",share house and with two other two other room mates yeah i currently i am currently i am,share house with two other two other roommates yeah i currently i am currently working i am,share house and with two other two other room mates yeah i currently i am currently i am,mates,FamilyRelation,0.7
ok,Incorrect Word,"The word 'ok' is replaced with 'ak', which is a phonetic error and does not fit the context.",ok you have been ok since then ok alright so,ok even i guess it is an ak alright so partly,ok you have been ok since then ok alright so,ok,SymptomOrSign,0.66
well,Incorrect Form,"The word 'were' is used instead of 'well', which is the incorrect grammatical form.",move forward given that you are otherwise well at the mument and having examined you your,for us to move forward given that you otherwise were at the mument and having examined you your,move forward given that you are otherwise well at the mument and having examined you your,well,SymptomOrSign,0.78
furosemide,Phonetic Errors,The word 'frozen modes' sounds similar to 'furosemide' but is spelled incorrectly.,ok i am quite happy to increase your dose of furosemide maybe rather than one tablet a day,ok i am quite happy to increase your dose of frozen modes maybe rather than one tablet day,ok i am quite happy to increase your dose of furosemide maybe rather than one tablet a day,furosemide,MedicationName,1.0
remember,Missing Words,"The word 'remember' is missing from the transcription, altering the completeness of the sentence.",and it is just to get a good sorry you remember that ok fine that is something i can organize,and it is just to get a good sorry ok fine that is something i can,and it is just to get a good sorry you remember that ok fine that is something i can organize,remember,SymptomOrSign,1.0
furosemide,Phonetic Errors,"The word 'furosemide' is misheard as 'freezer mind', which sounds similar but is incorrect in context.",your kidney function and we can definitely increase your your furosemide to you know one tablet twice a,your kidney function and we can definitely increase your your freezer mind to you know one tablet twice a,your kidney function and we can definitely increase your your furosemide to you know one tablet twice a,furosemide,MedicationName,1.0
bisoprolol,Phonetic Errors,'zopprolol' and 'noppolo' sound similar to 'bisoprolol' but are incorrect transcriptions.,doctor i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my,doctor i have to check yeah i take aspirin and zopprolol noppolo simvastatin no no allergies as my,doctor i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my,bisoprolol,MedicationName,1.0
bisoprolol,Phonetic Errors,'zopprolol' and 'noppolo' sound similar to 'bisoprolol' but are incorrect transcriptions.,doctor i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my,doctor i have to check yeah i take aspirin and zopprolol noppolo simvastatin no no allergies as my,doctor i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my,bisoprolol,MedicationName,1.0
bisoprolol,Phonetic Errors,"Similar to the previous entry, 'zopprolol' and 'noppolo' are phonetic errors for 'bisoprolol'.",i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my my,i have to check yeah i take aspirin and zopprolol noppolo simvastatin no no allergies as my my,i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my my,bisoprolol,MedicationName,1.0
bisoprolol,Phonetic Errors,"Similar to the previous entry, 'zopprolol' and 'noppolo' are phonetic errors for 'bisoprolol'.",i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my my,i have to check yeah i take aspirin and zopprolol noppolo simvastatin no no allergies as my my,i have to check yeah i take aspirin and bisoprolol bisoprolol no no allergies my my,bisoprolol,MedicationName,1.0
sixties,Incorrect Form,The term '60s' is a numerical representation and does not match the word 'sixties' in form.,died of a of a heart attack he was early sixties my mother had osteoporosis yeah she is still,died of a of a heart attack he was early 60s my mother had osteoporosis yeah she is still,died of a of a heart attack he was early sixties my mother had osteoporosis yeah she is still,sixties,Age,0.78
flem,Phonetic Errors,"The word 'phlegm' is used instead of 'flem', which is a phonetic error as they sound similar but are spelled differently.",you are not bringing up any mucky flem ok alright yeah i can certainly,you do not bring up any mucky phlegm ok alright yeah ok so,you are not bringing up any mucky flem ok alright yeah i can certainly,flem,SymptomOrSign,0.9
runny,Correct,The word 'runny' is correctly transcribed and fits the context.,you have got the sniffles so bit of a runny bit of a runny nose,you got the sniffles so you have been running bit of a runny nose,you have got the sniffles so bit of a runny bit of a runny nose,runny,SymptomOrSign,0.76
ok,Repeated Words,The word 'ok' is unnecessarily repeated in the transcription.,ears any dullness or blocked ears pain in your ears ok ok fine moving down to your chest how is,ears any dullness or blocked ears pain ears ok fine moving down to your chest how is,ears any dullness or blocked ears pain in your ears ok ok fine moving down to your chest how is,ok,SymptomOrSign,0.85
pain,Incorrect Word,"The word 'pain' is replaced with 'thanks', which changes the meaning of the sentence.",ok ok any pain in your chest at all no pain ok ok have you noticed yourself,ok ok any pain in your chest at all no thanks thank you ok have you noticed yourself,ok ok any pain in your chest at all no pain ok ok have you noticed yourself,pain,SymptomOrSign,0.99
lisinopril,Incorrect Word,"The word 'mr nokia' is used instead of 'lisinopril', which is a specific medication and does not fit the context.",a regular basis that is correct ok ok lisinopril yeah that sounds like no problems no problem that,a regular basis that is correct ok ok mr nokia sounds like no problems no problem that,a regular basis that is correct ok ok lisinopril yeah that sounds like no problems no problem that,lisinopril,MedicationName,1.0
allergies,Incorrect Word,"The word 'adding' is used instead of 'allergies', which changes the meaning of the question about medical history.",sir do you have any allergies at all just allergies to medications really i am i am asking not,sir do you have any allergies at all just adding medications really i am i am asking not,sir do you have any allergies at all just allergies to medications really i am i am asking not,allergies,Diagnosis,0.58
wife,Missing Words,"The word 'wife' is missing from the transcription, which omits important context about the speaker's situation.",i have got a cough a cold you know my wife s been nagging me i just it is just,i have got a cough a cold you know been nagging me i just it is just,i have got a cough a cold you know my wife s been nagging me i just it is just,wife,FamilyRelation,0.99
right,Phonetic Errors,"'right' is misheard as 'alright', which sounds similar but is not the correct word in context.",a wee bit rough the last few days for sure right right aye sorry,a wee bit rough the last few days for sure alright alright i i sorry,a wee bit rough the last few days for sure right right aye sorry,right,Direction,0.82
right,Phonetic Errors,"'right' is misheard as 'alright', which sounds similar but is not the correct word in context.",a wee bit rough the last few days for sure right right aye sorry,a wee bit rough the last few days for sure alright alright i i sorry,a wee bit rough the last few days for sure right right aye sorry,right,Direction,0.89
right,Phonetic Errors,"'right' is misheard as 'alright', which sounds similar but is not the correct word in context.",rough the last few days for sure right right aye sorry you mean,rough the last few days for sure alright alright i i sorry i mean,rough the last few days for sure right right aye sorry you mean,right,Direction,0.69
right,Phonetic Errors,"'right' is misheard as 'alright', which sounds similar but is not the correct word in context.",rough the last few days for sure right right aye sorry you mean,rough the last few days for sure alright alright i i sorry i mean,rough the last few days for sure right right aye sorry you mean,right,Direction,0.75
fluids,Incorrect Word,The word 'words' does not fit the context where 'fluids' is needed.,i am trying to trying to keep keep the fluids up as well you know i hear,i am trying to trying to keep words up as well you know here,i am trying to trying to keep keep the fluids up as well you know i hear,fluids,TreatmentName,0.59
night,Incorrect Word,"The word 'night' is replaced with 'knight', which is a different word and does not fit the context.",her out yeah wee a wee night on the tiles for that so,her out yeah we we knight in the tiles for that so,her out yeah wee a wee night on the tiles for that so,night,Time,0.83
doctor,Missing Words,"The word 'doctor' is missing from the transcription, which is essential for the context.",two aye type one aye aye because he said the doctor i spoke to he was sort of,two type one aye aye because he said i spoke to him is sort of,two aye type one aye aye because he said the doctor i spoke to he was sort of,doctor,HealthcareProfession,0.71
doctor,Incorrect Form,"The word 'doctors' is plural, while 'doctor' is the correct singular form in this context.",no nothing nothing that nothing that i am aware of doctor s never said nothing to me so,no nothing nothing that nothing that i am aware of doctors never said to me so,no nothing nothing that nothing that i am aware of doctor s never said nothing to me so,doctor,HealthcareProfession,0.85
alky,Phonetic Errors,"The word 'alky' is misheard as 'alkali', which sounds similar but is incorrect in context.",am not like you know i am not not an alky or anything but just just yeah do like,am not like you know i am not not an alkali or anything but just just yeah do like,am not like you know i am not not an alky or anything but just just yeah do like,alky,SymptomOrSign,0.75
cigarettes,Incorrect Form,"The word 'cigarette' is singular instead of the plural 'cigarettes', which is the correct form in context.",i have been i have been cutting down on the cigarettes and i just got this wee this,i have been i have been cutting down on the cigarette and i just got this wee this,i have been i have been cutting down on the cigarettes and i just got this wee this,cigarettes,SubstanceUse,0.92
right,Incorrect Word,"The word 'right' is replaced with 'aye' in the transcription, which changes the intended meaning of the sentence.",so it is not not looking too good but aye right cheers cheers hello hello just before we go,so it is not not looking too good but aye aye cheers cheers hello hello just before we go,so it is not not looking too good but aye right cheers cheers hello hello just before we go,right,Direction,0.89
waterworks,Incorrect Form,The term 'water works' is incorrectly separated into two words instead of being one compound word as in the reference.,no problems with vomiting or loose stools ok and your waterworks are all ok you are passing,no problems with vomiting or loose stools ok and your water works are all ok you passed,no problems with vomiting or loose stools ok and your waterworks are all ok you are passing,waterworks,TreatmentName,0.55
hayfever,Phonetic Errors,"The word 'hayfever' is mistranscribed as 'hay fever', which is a phonetic error as both refer to the same condition.",in the family that you are aware of hayfever ok fine but any again any skin,a family that you are aware of hay fever ok fine but any again any skin,in the family that you are aware of hayfever ok fine but any again any skin,hayfever,Diagnosis,1.0
hayfever,Incorrect Word,'No paper' does not fit the context where 'hayfever' is mentioned.,yeah so my dad has asthma and my mum has hayfever yep no it is just me,yeah so my dad has asthma and my mum has no paper yep no trust me,yeah so my dad has asthma and my mum has hayfever yep no it is just me,hayfever,Diagnosis,1.0
fever,Phonetic Errors,"'Favour' sounds similar to 'fever' but is spelled incorrectly, changing the meaning.",fevers or temperatures sorry i did not hear you no fever ok fine sorry ok in terms of your,fevers or temperatures sorry i did not hear you no favour ok fine sorry ok in terms of your,fevers or temperatures sorry i did not hear you no fever ok fine sorry ok in terms of your,fever,SymptomOrSign,1.0
clindamycin,Phonetic Errors,The mistranscribed word 'endomycin' sounds similar to 'clindamycin' but is spelled incorrectly.,and what happens when you take clindamycin right then ok so it is quite a,and what happens when you take endomycin but i guess it is quite it,and what happens when you take clindamycin right then ok so it is quite a,clindamycin,MedicationName,1.0
trimethoprim,Phonetic Errors,"The word 'trimethoprim' was misheard as 'trimethoprin', which sounds similar but is a spelling error.",a course of antibiotics today something called either nitrofurantoin or trimethoprim and it is normally a three,a course of antibiotics today something called either nitrofurantoin or trimethoprin and it is normally a three,a course of antibiotics today something called either nitrofurantoin or trimethoprim and it is normally a three,trimethoprim,MedicationName,1.0
pain,Correct,The word 'pain' is correctly transcribed in context.,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,the crampy pain is it more of a burning pain ok and does the pain,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,pain,SymptomOrSign,0.99
pain,Correct,The word 'pain' is correctly transcribed in context.,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,the crampy pain is it more of a burning pain ok and does the pain,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,pain,SymptomOrSign,0.99
pain,Correct,The word 'pain' is correctly transcribed in context.,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,the crampy pain is it more of a burning pain ok and does the pain,it crampy pain is it more of a burning pain ok an aching pain ok and does the pain,pain,SymptomOrSign,0.98
aching,Correct,The word 'aching' is correctly transcribed in context.,pain is it more of a burning pain ok an aching pain ok and does the pain move anywhere else,pain is it more of a burning pain ok and does the pain move anywhere else,pain is it more of a burning pain ok an aching pain ok and does the pain move anywhere else,aching,SymptomOrSign,1.0
symptoms,Correct,The word 'symptoms' is correctly transcribed and fits the context.,alright but and you have noticed no new symptoms no no no new symptoms in your bowels ok,alright but there is no new no no no new symptoms in your bowels ok,alright but and you have noticed no new symptoms no no no new symptoms in your bowels ok,symptoms,SymptomOrSign,0.96
symptoms,Correct,The word 'symptoms' is correctly transcribed and fits the context.,alright but and you have noticed no new symptoms no no no new symptoms in your bowels ok,alright but there is no new no no no new symptoms in your bowels ok,alright but and you have noticed no new symptoms no no no new symptoms in your bowels ok,symptoms,SymptomOrSign,0.98
ritib,Incorrect Word,"The word 'ritib' is replaced with 'writing', which does not fit the context.",allergy to any medications ok ok ok ritib ok sure i will make a note,allergies to any medications ok ok ok ok writing ok sure i will make a note,allergy to any medications ok ok ok ritib ok sure i will make a note,ritib,MedicationName,0.99
doctor,Incorrect Word,"The transcription uses 'doctors' instead of 'doctor', which changes the meaning and does not fit the context.",week was ok sure and obviously as your doctor i am here to look,week was that hey sure and obviously your doctors are going to look,week was ok sure and obviously as your doctor i am here to look,doctor,HealthcareProfession,0.92
